idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
72597,0,0077,0.747474092979767,-3.29974440664083,-1.71388834482597,-0.69942291440175,-0.611937954394003,1.96915364940361,-0.386906322556285,0.407563196100821,-0.0970101155718976,0.374475044131418,0.779012821651625,0.237714379865847,-0.162370522316899,-0.0681847381634969,-0.183107883800967,0.574251861686651,0.723874534911978,-2.2649186671033,0.1948931511596,1.25869014586302,0.271447797086097,-0.646168587688481,-0.138415663904209,-0.957476168818936,-0.873353594250931,-0.561518636131814,-0.0801539675134348,0.0521696444325785
12938,0,0077,-9.26058352842854,7.45272925023376,-13.7486516151183,5.94009374243512,-8.17473902332965,-3.64853876787235,-10.9602613231481,6.45664913198148,-3.09619975778784,-10.3726252459688,8.58377412802817,-13.3643965399656,0.667449587032677,-11.1369069257137,-0.58040907900911,-8.91015287676973,-15.2530634406203,-4.96562973415905,1.68069879220777,1.41018084723174,1.53631115544983,-0.740592392062225,-0.239051941755471,0.00460000150086985,0.449750720665329,-0.286286918052601,1.90793842059604,0.604518824231577
18125,0,0077,1.04619321970312,-0.800952722512971,1.11150874206477,0.522671801637222,-0.732580418561254,1.77290278389071,-1.315693403011,0.709016458821245,-0.217881728049208,0.551268165192786,-0.13815757970268,-0.172037884597616,-0.860590568354251,-0.0266812107117977,1.63682869298412,-2.4144572478374,1.11619276576976,-0.41869522339962,-2.71346587326642,-0.707964520027495,-0.267585226543326,-0.110778667196399,0.210979748413393,-1.0459662969939,-0.0914444132245019,-0.265806277211013,0.152334851106989,0.0296606982537134
53982,0,0077,0.430269544179648,-0.707383080410576,0.124306961425621,-2.71233498697566,-0.218629605681012,0.0251132894438099,-0.455505245089742,0.0990879350476845,-2.06384626391233,1.10257491480882,0.0562154918587518,-0.794067858923889,-0.0923078811164128,-0.276650415166604,-1.19563787430289,-0.275512245239908,0.0428588069753272,0.611877921253421,0.0474956807883288,-0.380564011558137,-0.0813961582106713,0.125847417860276,-0.00537994942063656,0.182459626108126,-0.356617092793447,-0.251978885069575,0.038396820730845,-0.00809834387415547
23303,0,0077,2.03930002328131,-0.0417991204776241,-1.1114121052954,0.486620537074992,-0.100042709850791,-1.18795877222702,0.245524617008041,-0.33780150457203,0.800670078213283,-0.12509302218021,-0.810155658307754,0.622056764948304,0.0399597720399095,0.275744544965048,-0.0770771465576268,-0.473883945055359,-0.217511508622832,-0.707076813476011,0.236750860131464,-0.248194294448502,-0.239687379516736,-0.490691027326083,0.260809829491122,0.0241992440893548,-0.0546115352246798,-0.542827175644936,-0.00973438773638083,-0.0504555784463224
56328,0,0077,-0.635252688918327,-0.388238791065284,1.24095007695579,-1.04257004599939,-0.334635468266811,-0.685098679703313,0.0625423389386032,-0.156636815918686,-1.14488706330524,0.259259062961145,-0.715414510993736,-0.947185665195471,0.0973610439247687,-0.386861178340764,0.464106842756353,0.475070000402738,0.686228062910531,-1.28847667949409,1.63173280419417,0.214178491213627,0.159773829068735,0.44124356761398,-0.0951602356319173,0.0157358951609451,0.663705464643892,0.105744572587458,-0.150449071765455,-0.0342667932673946
71933,0,0077,-1.46511482924543,-0.793594035892831,0.239893334146353,-1.80217882601253,0.0837627692818525,-0.539336595280392,0.0159809329330467,0.437261797234891,-0.541655596877574,-0.56455394446074,-2.35696723164146,-0.47947415335996,-0.0200040325395556,-0.553302723364534,-2.62064700391777,0.603207058865023,0.558822770239572,-1.76682519978961,0.912344676106222,0.468396800677032,-0.017161732176773,-0.351238509688558,0.00612128496976183,-0.708529554837048,0.270659444818578,-0.371199789000736,0.205598693004183,-0.00670336014969312
28432,0,0077,2.09784203169882,-1.42403276368101,0.342564084225497,-0.482361550599494,-1.94072546811167,-0.115827680771339,-1.76513697371444,0.262826267394344,1.31258418489246,0.554500848985326,-1.5922533997909,-1.14127188613607,-1.81761589576161,-0.829375131091049,-0.782139729007369,0.923663613178398,0.670721500693506,-1.16278287110947,0.746864951497617,-0.199921408460831,0.119230317665569,0.584079969609135,0.270530170415914,-0.0310461624484245,-0.422088194295988,-0.179591559844771,0.0534546928536063,-0.0422069591470998
61154,0,0077,-0.236511339813634,0.333849898927746,-1.66181057102044,-1.93352175060502,0.460021002173887,-0.302516502296001,2.17717482880089,-0.569193109064115,-1.88138377031966,0.526670148181882,-0.142773351958574,-0.565816714330082,-0.910723767904005,0.822835223804167,-1.61264494245209,-1.72245040138388,-0.513839717060486,1.49472691465103,-0.712609671347643,-0.813887332437008,0.01596430039785,0.614684505912345,-0.30387301759849,0.342872518976208,-0.255161820965229,0.759715462301604,-0.0315047407624083,0.108153683404473
36819,0,0077,1.33169820869138,-1.2341459437036,0.299565883145215,-1.44889705776164,-1.35562820797771,-0.262559971208749,-1.0006207629668,0.0295390190902171,-2.0929112343391,1.56447094413012,1.37577655138241,-0.371712538444358,-0.0823037960957813,0.0659666507965508,0.196522013356068,-0.482120430635054,0.563590008802013,0.0617915631435679,-0.327311792662533,-0.268050535653269,-0.104250703981614,-0.0634796788468757,0.00207477671513877,-0.00225856154166118,0.268798391229701,-0.19295281652493,0.025373077739629,0.0148407880131844
20107,0,0077,-0.485210188238666,0.344234602090715,0.221035803086503,-0.376489670508312,0.523579024091134,-0.191885615574243,0.458142472021368,-0.120023569281241,1.17327626965081,-0.54957525144978,-1.80667006061045,0.166723928982097,-0.472706869522233,-0.483408608300339,-1.67204641580997,-0.899074040649969,-0.0862179956464059,-0.0149975293086391,0.0852899017772149,-0.393746541313534,0.41021071658134,1.54312696291135,-0.27444935157098,0.822911778890594,-0.655751819046356,-0.20840720724717,-0.076852783389057,0.282545367943699
38414,0,0077,1.95641373012674,-0.893308332164046,-1.81017275059667,-0.433071831090062,-0.0686841840502737,-0.659122204478831,0.18312012628062,-0.43706143625296,-0.841560839399259,0.79392893390688,-1.07509889467412,0.602571715291983,1.64112274053662,-0.0162163049470022,-0.318603713025795,-1.74869030729811,-0.138317142061114,0.49176633566768,-0.510258871713275,-0.219203843806579,-0.425717821402518,-0.894211481629614,0.134879458499257,0.510897808685034,-0.112432916373613,0.483709703285485,-0.0944581194930873,-0.0353347951255745
15490,0,0077,2.0038544073112,-1.03584893467608,-2.23374973411389,-1.24792573242662,0.816481570545849,1.11767066963682,-0.322940459915515,0.187568493929992,-0.800956633183784,0.800175965335961,0.892666400440953,0.275861307901331,0.101250022041897,0.232782873614256,-0.580240022163204,-0.159326585117339,0.860447555201251,-2.47121867177646,0.362428586761272,0.038511428482823,0.302859116245975,0.885041289112703,-0.0119600204775457,-0.887334987876569,0.147568976084765,0.0312135655465609,-0.0255470112268109,-0.0837586790699757
34470,0,0077,-1.05167384919627,-0.0842309178084623,1.51128583307845,-2.45849180627573,-0.481201700591208,1.1456510803089,-0.641440285105596,0.611866605550536,-2.37341420919907,0.806460603126657,0.146652394562381,-1.16266868436609,-0.337321512769975,-0.137118554972248,1.39558745610132,-1.62561909962572,1.73997301838366,-1.76564278496257,-1.86909215854382,-0.537514549900249,-0.0318762008907799,0.301424707923496,-0.112830262436033,-0.998231695270204,-0.0205765915424472,-0.147670081839542,-0.431218120193507,-0.239198516334629
20978,0,0077,-0.92705522421661,0.0534395494431264,1.91633384328295,-2.55225516205521,-0.644424273773078,0.143083779082033,0.0523222247932202,-0.794841792851271,-0.804106433485728,0.142934015471755,1.26158918068945,-0.460846775808497,-0.802822772537868,-0.424942552761496,-0.633328342550452,1.83970304357124,-0.522397174655408,-1.10490542848325,-1.23487898639844,-0.327790127397962,0.995053045688334,0.393492488577796,0.0349837798219752,-0.0205237225371541,-0.373249179795753,-0.674544113965179,-0.0982925318466477,-0.122254700981412
52499,0,0077,2.10779745137412,-1.65813506550477,-0.452038383397625,-1.42977770502952,-1.71462743485339,-0.714097318781117,-1.21900431925418,-0.193333655130089,-1.02740201774304,1.46839232331017,-1.00653230678822,-0.512930596305953,0.948014882782921,-0.666518662002433,0.0407633591692318,-0.213599553987615,0.307320353538498,-0.157246056107548,-0.116834016855485,-0.230632349514416,-0.357352049933871,-0.722619263263949,0.368216855092373,-0.165919512974035,-0.608873854582954,-0.487076741799963,0.0243215253250401,-0.0203762215646597
37232,0,0077,-2.72326275840868,0.571929233973279,0.209902730518696,1.2180005336305,-0.707303853836579,-0.373190155206065,0.267887694930171,0.83867775440597,-0.528873962543073,-0.7734618071911,-0.631427222363421,1.0210031742498,0.589793422049836,0.511604957691706,-0.391817661129843,-0.588312389375175,0.701408504116636,-0.898950199859335,-0.274137656037461,-0.663597463890919,0.0467303978425119,0.335111113519271,0.199581660361001,0.449497274501207,-0.0241237460651694,-0.464805475398609,-0.506067651675618,-0.633083701220776
7878,0,0077,0.649193339195506,-1.76937062309332,-0.238161179799374,-0.115559576900066,-1.51587222176481,-1.17683235890656,0.153353306123281,-0.335855362217848,-0.608501455646289,0.442538019797016,-0.439997805829372,-1.13056614901086,-1.41948341958858,0.193538665491441,-0.0494463684595051,0.547928404115877,0.833770185234611,-1.51423161858381,0.577042178792935,0.735982466569344,0.391146759834567,0.226742885785162,-0.449617817548376,0.756845092882597,0.553884871713874,-0.122422082590062,-0.0918466462043451,0.0719989568161515
1866,0,0077,0.138295756269629,-0.028048930530575,-1.59993223723193,-1.54677156987613,0.415981315597042,0.0872811481939498,1.54521579781388,-0.425095835451502,-1.92014807443501,0.760335940250347,0.226221704085147,-0.858897283636023,-0.19449571408491,0.545348539169055,-0.466155481878113,0.455308147501175,0.0989602345537509,-0.646417483061465,2.10212774320159,0.123526380941484,0.510271167450657,1.4585270341614,-0.11147512510347,-0.0370914295353505,-0.667013604971551,0.044159148757535,0.194773828979461,0.166195947012717
42160,0,0077,-1.25801393787185,0.412716717718125,0.753592402951222,-3.56377081817766,-0.154520091429813,-1.90820260621848,0.512117352515947,0.212482656899924,1.38921127199583,-2.59781848652804,-0.557817935273644,1.48481125356791,0.682606243127215,0.124566116229861,-0.136277008207758,-0.655727360822138,-0.32047071039767,-0.361764622836991,-0.248847941631074,-0.0868408830718644,-0.0536728057270693,-0.094177383625821,-0.179987690975927,0.413430647969597,0.36262437876271,-1.23278977564019,0.261140467044735,0.0698042298277066
17244,0,0077,-0.0160395243025246,0.37369259388692,0.116867816811432,-1.8198462948263,0.195247811008208,-1.27584234968754,0.71420579730363,-0.304416251388186,-1.31912056653274,0.39304747612182,-0.982175435567342,-0.917758748924457,0.208752989927203,-0.0857273333851386,-0.38870410560389,1.02310709669558,-0.124009191189401,-1.35510447974874,0.122583430457821,0.143865574533391,0.301587078908676,0.902397226709796,-0.0870216024041384,-0.0886229108604354,-0.563822197699666,-0.393170846182612,0.427990748937369,0.273642203072539
70696,0,0077,1.82601599717272,-0.0839412938906909,-2.20537220943815,1.20712602320718,0.770550331781305,-0.918630146282966,0.94190021358726,-0.458420140226055,-0.14731875048291,0.307655813250467,-0.978677563089314,-0.00698767421326632,-0.163697677805407,0.841201762100262,0.271235390176095,-0.301618315164101,-0.525900265642347,-0.275820330276335,-0.338267184558862,0.0262351774550702,0.184938392013732,0.288903686270298,-0.124480142062668,0.578604978625797,0.464394073563174,-0.522262650962857,-0.0644425677615443,-0.034404594094992
18129,0,0077,-0.354079050437886,0.367337687785248,-0.465640081009243,-2.06252587779001,1.16431379143482,-0.98689944522882,1.6612150634169,-0.563458876658574,-1.90249063010226,0.535226429673391,0.295462008259799,-0.800271227078905,-1.65539449293391,0.784061182073586,-1.57135089849644,-1.92421886558067,-0.374940570717438,1.35385246512304,-0.992645228888245,-0.602869413117085,-0.0412374237137719,0.386355902550174,-0.507865153735637,0.79448147226499,0.535179689122149,0.831741793540896,-0.328981098485945,-0.128350026718918
3242,0,0077,1.60676446366591,-0.87203777119164,-0.842121139498539,1.10730637375878,-0.153029746737008,0.776403603261326,-0.451015510061748,0.307591428118929,0.901597902054639,0.270660431971374,-0.143640876662705,0.0505255891363559,-1.28061411756934,0.446889096175252,0.0652773101291238,0.858588519458857,-1.07842754493194,0.77834403941198,0.0210888561630753,0.0840091236739286,-0.0755002610008196,-0.638683837721841,0.156379775334074,-0.220079622819782,-0.412870660784302,-0.954009222541714,0.00730978419430336,-0.00697412128915169
6835,0,0077,-1.60597225549504,-7.15289146550799,-2.8238415093166,0.750545387085958,-2.75431367933066,0.347679146675774,1.70631043614607,-0.561437319591524,-0.0993254531301618,-0.276291545880506,-0.932064009476324,-0.172928348707227,0.631209809436108,-0.12746047605839,-0.184942784848826,1.22793887294414,0.363992227399083,-1.40456837188666,0.343397772551186,3.97598904994095,0.961697240981933,-1.62702342985871,-1.27909422254295,0.730140191064081,-1.15916396163926,-0.810702390009208,-0.364853765375614,0.303882678032626
23686,0,0077,1.91629045232731,-2.09682275184773,-0.826167055414157,-1.30277891266691,-1.84673156545687,-0.762596596813452,-1.10193409890315,-0.163859698108824,-0.847790404929321,1.50011051008072,-1.26063509670706,-1.47107039487471,-0.841457956823835,-0.234995616772516,0.149640474097466,-0.394041108899795,0.556930787439199,0.142495728908454,-0.315966721433783,-0.152982156721578,-0.0461261401844288,-0.0736252599137648,0.111714427720281,-0.130818105941792,-0.402416630871423,-0.18391385036784,-0.0137941608697413,-0.016408168942456
42307,0,0077,0.370794351759549,-0.12849207683091,0.395263709235415,-2.00146068154433,-0.753256382834873,0.292445682032129,-1.68783248515199,-2.57085317623346,-0.963362351052828,-0.413136382922938,0.632124015353228,0.782650384434237,0.844975679844679,-0.157059467034088,-1.21210354007059,1.87931326363771,-0.439965408086163,-0.835926562430319,-0.385620118082644,0.658172844349444,-0.96055205595818,1.22944367136682,-0.189262996601658,-0.350817463376833,1.12642681800674,-0.0777194582116836,-0.0618456054978684,0.0409062927014511
21327,0,0077,1.36049646179794,-0.587987432044065,0.607262366975009,-0.496011252035139,-1.02339600839322,-0.341565157278694,-0.603819926383781,-0.125292970443557,-0.487906830613717,0.4597715683926,-1.06066914168492,0.610751750679698,1.45677569261274,-0.601103928087524,-0.23965656689638,-1.45202474732129,0.0545065830679852,0.489213236808221,-0.158646180155,-0.375214968481737,-0.769413280366781,-1.57933266935051,0.170062660023032,-0.091930763372067,0.0594054510117945,0.754901514339072,-0.0269500108401455,0.0161403864515124
44566,0,0077,-1.50393608703468,-0.0301897830203199,-0.833711926891679,-1.39978230349767,0.622138572944154,1.59060349492379,0.268058244937284,0.366399623045152,-0.861721288589755,0.957996993934212,0.737925017297825,0.370730871699486,0.0863026919303236,0.333112582301558,0.477133242316406,-2.53717775035519,0.368438050346044,0.762787567770073,-1.31138319159513,-0.836468349681431,0.104969163762686,1.16826255006023,-0.373637192162396,-0.684798039002574,-0.706169547238276,-0.071800294878433,-0.331526988866415,0.0231747721554163
17395,0,0077,-0.301817935178566,0.820137570983736,0.184651316728623,-0.850068842354805,0.737784978682975,-0.662710347357478,1.00371991029681,-0.25504139097418,0.209788599602456,0.414530465582211,0.523702037591256,0.378863199964317,-0.5372165796697,0.0735612586436671,-0.966165316037469,0.105766561763275,-0.867417266388674,-0.139076452319483,0.31232956579398,0.120426102844197,-0.305801776112129,-0.554653719683286,0.0312850256228807,-0.360427145810653,-0.470757472664231,0.107260631759247,0.0465208790269579,-0.0650559542708628
39363,0,0077,2.08049632305668,0.162788479458549,-1.72353972888214,0.403992248244324,0.445842156704159,-0.850026749366794,0.186028354785418,-0.235238040059259,0.49162871296216,-0.378875401422482,-0.608692945444196,0.150500747639674,0.114019650090241,-0.855868940919959,0.204566563860241,0.329976898945653,0.451726741091994,-0.295414588053885,0.0730172781407844,-0.153408428061587,-0.368197851304013,-0.950715707674132,0.33348643509675,0.483029196467971,-0.249289819038536,0.17492423904108,-0.06233742716403,-0.0310584411508263
